Id,Price
725,263228
15856,307644
5480,754795
15664,986689
14275,122359
7633,905907
13329,50131
5502,103787
4220,143014
11538,116350
15975,265214
3310,589572
9286,184609
11260,418434
5214,197949
11307,387507
13543,209419
615,726028
3495,683412
2321,623175
12046,691878
16688,666096
12694,481559
783,507762
8968,654065
13454,135578
12190,875856
11160,33850
10291,667491
891,607330
2982,670814
3818,321553
2449,841524
8317,228815
4922,540293
1257,281784
9348,55799
4176,95004
10704,257117
6624,692097
5428,247123
12749,732149
8994,294301
11513,588703
3047,756185
9519,536824
12309,550109
14081,494343
8334,649100
6343,339951
14788,611790
15748,89419
153,683724
14149,104582
269,884602
5452,966418
721,950343
5079,299382
2831,411008
10614,760794
10131,680978
9996,348967
3061,65167
11733,823524
3726,359316
10929,243936
9011,611287
16182,223956
4976,339861
9897,966763
1872,79447
9205,189316
5403,696229
14074,286359
6268,480838
14232,282489
8532,778501
7034,419082
6553,263448
3133,483573
8596,207915
12389,454345
14462,924732
8860,965474
8377,367367
6367,494746
6917,378878
4216,895323
5806,517319
5438,275242
6632,774645
2650,493671
5396,769470
4044,223946
1345,739722
856,761944
12791,74367
12499,824903
12249,1208
14641,518821
1919,254942
7848,944544
10749,961351
15554,107170
15834,916377
1355,516279
15451,660972
12401,257348
10290,737145
9462,367536
3103,376668
3420,777335
12262,320390
5032,867418
8949,253109
15567,627782
16389,859245
7809,619349
8990,552873
16089,617374
12743,57763
5132,469930
1619,380736
2428,240379
16741,412828
13193,977083
12588,841543
5067,824139
14685,345106
2292,51297
5746,85391
12578,340195
14834,223232
2147,126062
8222,379553
10419,33946
11492,927136
3006,97601
8761,609618
15371,880518
16367,358421
6317,92452
10878,570344
3895,693139
8041,99298
13428,205143
14669,86089
1006,116186
12271,681178
3764,667133
7675,134685
11709,962442
8629,260834
1105,640674
6096,943048
11727,494139
5157,100370
3679,728405
1755,841797
7391,243894
7425,836451
6882,963182
10752,847673
7472,174066
14320,975890
9596,97860
5317,991437
7378,952391
16154,353147
3464,842546
4197,84834
9477,531900
12705,622984
16426,794593
1481,508538
9946,121753
12025,900860
5341,779526
9923,409296
7953,597142
11066,773393
5037,631670
2509,607389
4937,356439
12089,882
4964,324493
16500,20678
4625,307251
2363,523306
8148,232127
3804,285104
4584,300689
10694,952584
2691,483836
2983,247645
13563,489144
10747,813620
1721,236300
2789,918602
7214,514565
8659,846591
5107,659758
3843,511135
14610,455016
15505,32658
5060,922706
16055,377135
14963,725921
4118,731691
1672,923652
3209,690651
16515,31751
973,794081
12529,607285
5896,861702
5450,837947
3249,377962
8911,410952
5898,119096
1024,585504
4766,781214
15804,745273
14303,695247
10707,83362
6605,727167
1138,947433
14088,547481
9154,327311
8190,643574
398,274101
13302,426330
9696,450193
16786,493741
16230,126669
6552,924483
923,823
9602,160750
5857,762994
8120,164712
7134,858067
11726,716348
8069,985536
12420,192243
8604,343008
4854,938346
12212,350994
12099,116582
3882,473905
6995,42469
10172,202227
11672,37838
12897,217265
16097,618910
6779,90791
11199,856403
10816,129692
143,255429
5399,275385
3286,884757
13706,820645
1935,63161
16000,241059
2860,891003
11407,820539
16378,978161
12278,111953
3842,360476
2692,919397
7699,970501
6825,951662
7268,772612
1477,185380
9887,131182
9436,924047
3179,87440
1350,536891
10643,581097
5793,158226
11494,550674
4206,811847
12419,120780
8530,950135
5985,87388
8908,772603
256,645443
7234,519352
5648,120578
3014,152326
2184,566016
9189,105639
14884,764379
10333,244656
15896,657590
13269,207523
8603,970330
15087,354206
4344,523246
7981,140205
10908,190508
6190,41580
11742,612329
9224,926838
14667,46593
458,793765
2464,267699
12320,516401
278,185981
2912,977011
6698,853127
4510,155538
4183,807879
5551,266071
12187,97589
7948,818969
10808,267223
12432,529744
5356,607235
8984,296667
9203,507710
15412,386208
12041,177333
7644,703849
7071,316559
10685,656708
6763,242804
940,524933
14959,996994
1338,204516
5351,231094
6524,556020
12516,505565
3288,144498
3146,907349
3954,291342
11955,798327
1211,132356
15668,562289
1320,676016
9108,811880
16482,664938
5017,174052
8290,577375
4304,618636
1930,865151
12530,844667
11295,609977
3002,809075
15483,184984
11525,420299
13978,298102
4885,273102
8325,87979
3630,906602
9165,416729
13945,260921
10663,575620
14803,133531
7621,644257
8205,414097
10387,283858
5457,923221
10234,911381
6251,1763
701,408369
7930,934042
15028,925844
12172,675585
5805,4732
7411,138347
14806,332583
7890,52413
10440,796307
14926,138495
5381,741862
3800,652820
10511,957971
9324,562229
3313,631658
7351,696865
8459,508957
9957,650745
12024,574220
4380,87360
5042,383126
13289,588919
13407,926864
13258,923028
15993,745442
12525,617538
4062,659544
12065,732296
8227,693087
11333,491908
2867,167617
3319,55400
3523,275862
7055,154947
14930,401601
3444,484581
2940,245092
6935,184658
16116,510365
13370,741721
6103,892792
7446,825932
1859,428169
4079,76268
3228,535032
9665,881038
15957,541360
11533,370408
2314,824020
4096,250532
13437,988872
5980,42538
2008,672626
6754,547833
4129,552726
14557,701309
7096,828899
14297,852171
3967,513982
16485,449555
13075,866614
14289,292699
10988,383843
3230,703175
13250,736999
2559,258497
7739,113818
7213,30199
6639,177572
3164,939396
15207,97832
5113,71724
3929,79795
14493,111180
11110,832152
2033,800640
16057,110733
16709,704660
14313,355503
1028,266061
7187,16131
3738,178718
9869,84490
12644,419725
3686,701623
9196,86201
12326,992969
4936,786241
13314,843747
9857,732619
519,893655
8410,316006
1720,416660
10341,546213
14415,912405
10613,57106
8027,144752
15539,17310
7431,602144
1370,939138
12708,356367
2250,773466
14758,904042
8525,24008
1538,710556
1142,698498
1152,620575
9802,684428
3331,80897
15203,555105
4247,442484
1976,218082
2346,397236
10078,513288
1938,838444
7819,785598
2168,788680
15634,413175
8465,839085
9313,742096
6539,265363
6325,411086
13442,607433
9967,76625
7893,759376
2861,612893
11031,851969
15073,820529
13837,338070
2524,971899
8617,203634
13513,195086
3081,305994
10675,41135
1907,489830
4872,295617
16274,111543
11837,381673
16577,419782
5231,160818
11315,508031
273,438638
8363,45570
4255,19129
16330,450849
11528,315518
14799,526808
1611,431431
9234,495953
1633,283056
6791,774387
11567,399657
3070,925321
12094,508832
14335,32576
137,67361
7182,467174
11718,876640
5194,345344
97,911870
5118,81383
13920,817947
9952,757995
15337,710416
10243,307159
4048,671449
171,880002
11378,875926
14190,667969
15265,211398
2740,609288
5573,349834
4481,351387
2631,20900
4984,689235
16466,915432
16716,46540
15325,157090
10115,735751
117,936789
5476,666376
11757,197340
12359,893940
15546,972016
8133,48000
9018,456352
2075,770658
11170,501964
15733,882609
9280,785057
10734,285942
14071,817107
7373,62454
14736,13380
3458,915708
6183,632645
7825,1928
16775,659130
5717,295208
12397,60820
8189,155506
4423,738361
3994,817205
10342,98663
10051,616740
9453,288129
12593,819251
1274,277415
6933,672047
1761,454277
7157,665855
15169,75488
6792,112381
13830,297642
7240,221886
3051,968616
6550,678579
4603,846328
5729,230404
13473,724859
15104,510106
6599,380092
2216,354500
8721,7290
3645,338210
8664,336233
11001,924989
753,749479
8129,883014
15235,863738
3359,385504
10424,794003
10226,728642
9252,316450
3008,464604
5849,230496
8494,362283
6764,253192
12445,501188
11716,723454
4508,283286
5669,221310
11427,573049
11065,94312
8910,444345
16401,953537
11913,738097
6221,482192
10839,976520
2809,94169
13311,451884
6866,610279
6019,155664
3024,934595
1391,752183
15904,521796
15858,10415
9911,111
16579,569187
4394,732890
1468,996131
12965,778378
2249,28767
14384,865441
13040,611448
8872,896088
12864,407757
15712,12507
14049,670415
1840,346579
12019,996141
8948,796751
15154,746994
6943,267743
12564,645899
12766,552249
7255,458518
7962,916194
709,123633
4634,318014
889,373646
4774,67919
13890,594662
15431,440304
8726,825282
10373,145317
6413,648961
9761,860745
15864,888746
6147,837644
3384,909245
320,309976
8006,964939
14395,506424
14976,129706
12185,81496
4779,342610
8551,550877
9025,421606
10616,768510
7475,390662
6341,135341
14163,30947
2211,391955
10532,550248
14338,651153
831,965355
3382,100894
9209,790124
7188,276042
7197,199839
11270,113158
15918,953435
6937,617271
6178,199264
10668,568640
1413,921326
6884,987429
8266,826229
14019,370301
16764,788407
15306,321490
3740,944600
5298,164538
8319,20394
4229,287518
13429,940913
1753,474537
860,116002
14219,879858
12113,95424
11309,705520
9930,198858
10570,444344
2839,291943
6699,245183
16647,595066
5325,603795
13733,759436
7818,774841
12505,501218
9489,989500
10106,94486
7864,943226
5134,38632
11859,680839
7440,817401
1525,101373
7339,14555
8,378861
3248,982758
8995,201340
15178,805813
8594,106301
15770,28995
15859,219310
1735,328574
11410,767314
16397,810431
3572,553881
5501,18697
969,256390
6977,471945
1233,734102
4258,901077
90,249366
16650,965962
197,807409
12514,155678
4367,938160
3199,777392
5600,702144
11641,520320
14609,664836
12775,285233
14240,231941
7933,816436
6945,104518
14006,873093
6320,558171
12061,830703
16369,19320
16354,81013
3970,147946
1048,312019
3639,524233
14448,654556
2812,920357
3932,7235
14875,138552
8883,337873
7622,733124
7252,445753
9751,445467
2378,760541
6816,394792
15358,777866
7843,374610
10448,678915
7840,99706
8880,712601
12551,812476
15470,704602
16207,889743
12123,528065
15247,834595
7481,626148
16171,69218
7461,834225
902,453675
13094,890540
11584,804991
4462,68610
15576,372683
16606,382795
5427,970340
7725,380120
5409,430349
12579,31523
12013,380498
11321,305580
9932,896421
591,167948
10357,785370
3336,693928
13,412115
4809,648199
7555,560065
15172,893493
6989,606987
4707,550896
2046,665996
6495,956213
3873,110111
7061,217120
12112,710740
8917,252328
7735,953010
16442,446285
4244,100271
3747,968254
11086,874459
10080,885365
15057,205701
1331,428271
8891,44934
13411,303458
16730,698486
2267,928457
3022,694747
11190,896738
11857,60182
9318,744072
16512,500618
2053,781573
13707,351873
12143,450932
14080,176
6130,781980
7936,117259
10101,421637
5663,611529
14811,288676
1366,223319
908,786787
2953,88956
14629,713376
15096,588046
2115,475643
11770,267870
12701,767321
14584,132904
1893,336580
9501,92824
2138,361057
9346,526376
15960,388122
8230,197521
13843,692486
13810,39384
15650,846946
9974,816913
12200,334477
538,447763
5334,50048
14823,83836
4817,282384
9041,339629
4359,7141
4852,324944
10141,875005
1503,824668
16256,855166
683,382351
14382,911165
7248,132579
1200,561749
3563,90911
